1.61201765293448	0.06383716471202172	1
1.1545420752815032	2.046408535409608	1
0.6353972627504414	0.9126694958618797	1
0.6513322962213324	2.102934483912309	1
1.4317088036485077	0.7702773125150182	1
1.5009598349224222	0.4282201002823105	1
0.49284272634454185	1.3186742826223552	1
0.773206230862001	0.26414051576574626	1
0.8759352716804732	0.5938197769454555	1
0.16505473460293674	0.00532870622839543	1
0.289452731751355	1.4371749973481593	1
1.4539189521246436	0.5686366931938845	1
0.958981538068471	1.3809660092145246	1
1.1446397662699435	1.0426735242020104	1
-0.8404244093580897	0.9536519631620084	1
0.571436900663177	0.7816004442712309	1
2.2766581382209825	0.6599366615861675	1
0.6661871079414817	0.5219147429251706	1
0.9687202232395088	0.45380191193319375	1
0.27502215365590243	0.1299312569926705	1
0.8426884047894998	1.9261176505482887	1
1.2004641488346242	0.41149152810562817	1
0.5958740807843528	1.0744802928207196	1
1.0233904610761946	1.9412083186509639	1
-0.6327011650063097	1.4248751160741238	1
0.6553241572934073	-1.2406466755279681	1
2.8714045254350706	0.6488169420165133	1
1.8572555636502126	1.6753728010513038	1
0.33225551412255894	0.6613669680338418	1
1.262312534869978	2.505304826263233	1
0.2644044102038675	2.4793900499755637	1
2.2342825829086324	1.3418015756044133	1
1.1511209924030146	1.7691362261393317	1
0.8544879598307316	0.3455675437946948	1
2.0445684553657286	0.6507220938025648	1
-0.10584730169140144	1.464908648172059	1
1.2488892649821992	0.3194339388926808	1
0.990781762791031	1.5310278100199668	1
0.3403844978859052	1.224757210784676	1
-0.5924368329891281	1.7977230075756994	1
0.6038459380544632	1.3498796066564769	1
0.2564002920240299	-0.6740027730666349	1
0.4565086528796606	0.8754246846305717	1
0.37933649022268867	1.1938286983224826	1
1.7439406010202638	1.168075021479599	1
0.5292259246031704	0.06873481788212543	1
0.47097842202605245	0.49428205811009784	1
0.2830568442994238	1.42520237867408	1
0.8725008403742208	0.4288261321926916	1
-0.06901259131228232	0.19872676798227107	1
0.07116710486142808	0.5223842236443381	1
1.8371525848864323	1.8547844621131626	1
1.4551980123103663	0.8138852837683679	1
0.6765964910054748	0.9666640991210843	1
-0.15283001617832936	1.2764423184581533	1
0.501656958874972	0.9557071056508264	1
0.8945437753274748	0.2084230604969074	1
0.9936782208267853	0.9243267929344875	1
1.101379848379998	0.9157103732875609	1
1.8839864448916828	0.0843605311635156	1
1.3585535556767474	1.2835528320194565	1
1.130139916213796	1.2972763197408075	1
2.277651679142732	0.5155818262976231	1
-0.018448523647548898	1.8334181758996562	1
-0.49691013275510354	2.6853302085977395	1
0.11467119787879754	1.906514444079293	1
0.25536002735925545	0.019876458984450007	1
0.8059855885816531	0.4711288875253402	1
1.3764134691421113	0.14245233524314693	1
-0.28451636797668467	0.9536932840200997	1
1.3292258894220068	-0.3819502955145595	1
1.308931998608721	0.2697498536670935	1
1.722291449626495	0.4711994139469069	1
1.9275614074553298	1.3756439101672968	1
-0.7784682138971646	3.3996087893767557	1
0.9675648113465324	1.8017685868210944	1
1.0893755073424085	1.8851069945304413	1
1.3187945784835784	0.9353637615166619	1
-0.8218428219404155	1.169193511849092	1
1.0833468730712168	1.5202959651275991	1
0.6916287277772211	1.3686757197067325	1
0.20694427301957874	1.3745041189048228	1
1.1607748585289106	2.1120828994777563	1
0.9782502031006006	0.8696181132636809	1
0.23126684964306043	1.3037267514718451	1
1.3402764303503203	0.7472414359061275	1
-0.1692008610813267	0.9201959515780104	1
0.8742946244466956	2.0339039945028237	1
1.082825419231279	-0.398190905677543	1
1.37042643044246	0.9114852441224248	1
0.9663577489208629	0.8866085494323365	1
1.0016207575793428	1.6044644138699984	1
1.5961646658788007	-0.21701043115209329	1
2.2289028376681577	0.6962719009977338	1
1.466855484402329	1.204718769317549	1
-1.0494591436195995	1.2704407092679377	1
3.1803058835571587	0.45239577868375414	1
1.609653312308756	0.4768052541741976	1
1.0441021295571962	0.6995809919516053	1
1.8896464580481975	0.13341121408167045	1
1.0972611087878594	1.4970813105575256	1
1.1251318856761827	0.2462772856120704	1
1.41251705337651	0.7215504000086743	1
1.9670346970610635	1.5729633862293233	1
1.0718881207082884	1.1595826414336527	1
0.6831219346473499	1.5262006560563723	1
1.2204836288963825	2.5850179414861745	1
0.4275099752670468	1.470393331398407	1
1.6930682734926357	1.1480532907075551	1
1.7006126345504864	0.9329382632289556	1
1.3230159087059445	1.1063885220472534	1
0.35722003280700165	2.7224277961084096	1
1.9465187050019928	0.7135011277248643	1
0.8638677228728122	1.4522040657976536	1
0.9755589806031029	0.4371856406025788	1
1.2292713111526004	0.8353515107707665	1
0.3468370400401166	0.737260486515358	1
1.725529961389193	-0.43001519144446276	1
-0.2934180950810392	1.0126400473149397	1
1.2384308921589782	1.90941217458554	1
1.5735151595743755	0.6452014138498798	1
0.7247379700800971	1.09959207467745	1
0.26681255535010406	0.028550273371814594	1
1.741017754292253	0.34822939153097954	1
2.6106717829824957	0.50806255840437	1
1.2951657269748107	1.7992730264684031	1
1.2288340474329442	-0.1551308662603712	1
1.0963199020691874	0.7932820334686694	1
2.086024676191908	1.466383648786572	1
0.9143257726455851	1.3537901980471232	1
1.3263978353059889	1.8519240247020168	1
2.4323378694317728	-0.5078621482624655	1
0.37732572788558993	0.8605577465281273	1
1.5400000221585417	2.960288654608008	1
1.427604030412048	1.849294598227667	1
0.9823020933349206	1.7176702556496304	1
0.9038326303728403	1.6591254490786504	1
0.5483374273070196	1.0984959029928179	1
0.8939032705480388	1.2287582430372384	1
0.8970741456240917	0.3085548070156404	1
1.4729178901241997	1.7461814909432096	1
0.4255572142673185	1.5793106154753798	1
0.9383326378619201	1.4911319755026566	1
1.7255412792109828	1.8679072656103317	1
1.9156410608191823	0.7059965308564538	1
2.0455641939692994	1.1551691393587427	1
0.9164097111427741	1.3782814122935532	1
0.8593976219149906	1.330842859869701	1
1.3211609445632637	1.2132952528717056	1
0.13099276089167866	1.6894266707993055	1
1.3015904780073226	1.5255231299690766	1
1.367581866210382	0.46509440995482576	1
1.9063660487191691	1.2115177369690735	1
1.0077643015775675	1.8725110230199198	1
1.287218744078832	0.2321652413762898	1
0.3471217937448817	2.4579878024401616	1
1.1727013167998817	0.997376350861695	1
1.2139103033031469	1.0291346558914276	1
2.358285860365986	1.4810090358927557	1
1.1058437645259458	1.4721411881920075	1
1.7448849137197417	1.811713159690438	1
1.6225869489637907	0.5367040912018377	1
1.375133991195446	-0.8137674143444475	1
0.16660522444934367	0.5429787164674043	1
1.7287499348296982	1.4504764280894271	1
0.6954433000186933	1.8832985753708638	1
1.2256906348944687	1.512650683400089	1
1.3766173905772545	0.07695764635060454	1
0.45401130034663006	2.6786134369293824	1
0.9090143552589848	2.1720762487534158	1
0.729515513798001	0.03069972539896282	1
1.210296141566082	1.9093901416159156	1
1.4720204532664098	0.7399003382012578	1
1.6446525199337554	0.0754224227446727	1
0.8948506415760062	0.9953734803303921	1
0.4021994891126789	2.0864878657914057	1
1.1043565544556306	0.825376756891946	1
1.6437800340109154	0.4704269451240237	1
0.7085488824507578	0.23308813872557954	1
1.371869983066607	1.5328116557440834	1
-0.4425030144727451	1.3176675458643854	1
0.8043663003898731	1.2198754877030384	1
-0.19919801399035442	0.7195069542704072	1
1.2208052694768308	1.0856148302877435	1
-0.9974260897341884	1.136141974013416	1
0.41296758389980204	0.3692525611887849	1
